Incident_ID,Incident_Type,Priority,Assigned_Department,Location,Status,Resolution_Type,Resolution_Time_Hours,Hour,Day,Month,SLA_Limit,SLA_Breached
INC100794,Security Breach,High,DevOps,Data Center A,Closed,Hardware Replacement,65.0,20,5,9,8,1
INC100795,Server Crash,Low,Database Admin,Head Office,Resolved,Configuration Fix,31.0,21,5,9,24,1
INC100796,Network Outage,Critical,Network Team,Remote Site 2,Closed,Security Mitigation,64.0,4,2,8,4,1
INC100797,Server Crash,High,Security Team,Remote Site 1,Resolved,Reboot,42.0,18,1,8,8,1
INC100798,Network Outage,Low,IT Support,Data Center B,Resolved,Patch Applied,5.0,23,4,3,24,0
INC100799,Network Outage,Critical,Network Team,Data Center A,Resolved,Hardware Replacement,50.0,20,3,1,4,1
INC100800,Database Failure,High,IT Support,Head Office,Resolved,Reboot,10.0,8,5,3,8,1
INC100801,Server Crash,Critical,IT Support,Remote Site 1,Resolved,Configuration Fix,8.0,9,0,9,4,1
INC100802,Database Failure,Critical,Security Team,Data Center A,Resolved,Security Mitigation,35.0,3,1,10,4,1
INC100803,Network Outage,Low,Security Team,Data Center A,Resolved,Security Mitigation,28.0,10,0,11,24,1
INC100804,Network Outage,Low,Network Team,Remote Site 2,Resolved,Patch Applied,25.0,12,5,5,24,1
INC100805,Database Failure,Medium,Database Admin,Data Center B,Closed,Hardware Replacement,72.0,14,1,7,12,1
INC100806,Network Outage,High,DevOps,Remote Site 1,Resolved,Patch Applied,14.0,8,0,10,8,1
INC100807,Server Crash,Critical,Database Admin,Head Office,Resolved,Security Mitigation,21.0,10,0,8,4,1
INC100808,Database Failure,Critical,Security Team,Head Office,Resolved,Configuration Fix,42.0,18,5,7,4,1
INC100809,Application Bug,Critical,Security Team,Remote Site 2,Closed,Patch Applied,70.0,3,5,3,4,1
INC100810,Application Bug,High,Security Team,Remote Site 1,Resolved,Reboot,51.0,17,5,6,8,1
INC100811,Network Outage,High,Database Admin,Data Center A,Resolved,Configuration Fix,18.0,16,1,6,8,1
INC100812,Network Outage,High,Network Team,Data Center B,Resolved,Reboot,41.0,2,5,10,8,1
INC100813,Security Breach,Medium,IT Support,Data Center A,Resolved,Patch Applied,46.0,3,3,6,12,1
INC100814,Server Crash,High,Security Team,Remote Site 2,Resolved,Configuration Fix,30.0,6,1,3,8,1
INC100815,Security Breach,Low,Database Admin,Remote Site 1,Resolved,Reboot,28.0,5,5,7,24,1
INC100816,Security Breach,Critical,Network Team,Remote Site 1,Resolved,Security Mitigation,13.0,20,1,10,4,1
INC100817,Security Breach,Low,Database Admin,Remote Site 1,Resolved,Configuration Fix,8.0,18,5,1,24,0
INC100818,Security Breach,Critical,DevOps,Data Center A,Resolved,Security Mitigation,30.0,21,2,10,4,1
INC100819,Network Outage,Critical,IT Support,Head Office,Resolved,Configuration Fix,6.0,23,3,6,4,1
INC100820,Database Failure,Medium,Security Team,Remote Site 2,Resolved,Patch Applied,29.0,4,0,8,12,1
INC100821,Network Outage,Critical,DevOps,Remote Site 2,Closed,Reboot,65.0,8,0,7,4,1
INC100822,Server Crash,Critical,Security Team,Remote Site 1,Resolved,Configuration Fix,17.0,12,1,2,4,1
INC100823,Network Outage,Critical,Database Admin,Data Center A,Resolved,Configuration Fix,52.0,2,5,7,4,1
INC100824,Network Outage,Critical,Database Admin,Remote Site 1,Resolved,Patch Applied,17.0,3,5,9,4,1
INC100825,Application Bug,Medium,DevOps,Remote Site 1,Resolved,Security Mitigation,26.0,15,5,8,12,1
INC100826,Database Failure,Medium,Network Team,Data Center A,Resolved,Configuration Fix,56.0,21,6,3,12,1
INC100827,Database Failure,Low,IT Support,Remote Site 1,Resolved,Configuration Fix,47.0,13,4,5,24,1
INC100828,Server Crash,High,Security Team,Remote Site 2,Resolved,Configuration Fix,4.0,17,6,8,8,0
INC100829,Server Crash,High,Database Admin,Remote Site 1,Resolved,Hardware Replacement,19.0,17,2,7,8,1
INC100830,Network Outage,Medium,Network Team,Head Office,Resolved,Reboot,11.0,5,4,2,12,0
INC100831,Network Outage,Medium,Database Admin,Data Center B,Resolved,Reboot,37.0,12,2,10,12,1
INC100832,Security Breach,Low,Security Team,Remote Site 1,Resolved,Configuration Fix,3.0,19,6,6,24,0
INC100833,Server Crash,Medium,Network Team,Remote Site 2,Resolved,Security Mitigation,34.0,14,3,6,12,1
INC100834,Application Bug,Medium,IT Support,Remote Site 1,Closed,Reboot,68.0,23,2,7,12,1
INC100835,Security Breach,Medium,IT Support,Head Office,Resolved,Reboot,35.0,12,5,3,12,1
INC100836,Application Bug,Low,IT Support,Remote Site 1,Resolved,Configuration Fix,35.0,9,1,8,24,1
INC100837,Network Outage,Low,Security Team,Remote Site 1,Resolved,Security Mitigation,49.0,21,1,3,24,1
INC100838,Network Outage,High,DevOps,Remote Site 2,Resolved,Patch Applied,12.0,10,6,6,8,1
INC100839,Server Crash,Critical,Database Admin,Data Center A,Resolved,Security Mitigation,32.0,13,6,1,4,1
INC100840,Security Breach,High,DevOps,Remote Site 1,Resolved,Reboot,21.0,2,2,9,8,1
INC100841,Security Breach,High,Security Team,Head Office,Closed,Configuration Fix,65.0,14,3,3,8,1
INC100842,Network Outage,High,DevOps,Data Center A,Closed,Configuration Fix,72.0,6,0,11,8,1
INC100843,Server Crash,Medium,Security Team,Remote Site 1,Resolved,Reboot,18.0,5,0,8,12,1
INC100844,Application Bug,Medium,DevOps,Data Center B,Resolved,Hardware Replacement,20.0,13,6,7,12,1
INC100845,Security Breach,High,DevOps,Remote Site 2,Resolved,Patch Applied,27.0,23,2,2,8,1
INC100846,Database Failure,Medium,Network Team,Head Office,Closed,Patch Applied,68.0,0,4,8,12,1
INC100847,Application Bug,Medium,Database Admin,Data Center B,Resolved,Security Mitigation,9.0,8,3,4,12,0
INC100848,Database Failure,Low,Network Team,Head Office,Resolved,Reboot,19.0,13,6,10,24,0
INC100849,Security Breach,Critical,DevOps,Head Office,Resolved,Patch Applied,36.0,5,4,5,4,1
INC100850,Server Crash,Low,Network Team,Data Center B,Resolved,Security Mitigation,35.0,22,1,1,24,1
INC100851,Database Failure,Medium,Database Admin,Data Center B,Resolved,Configuration Fix,4.0,19,1,3,12,0
INC100852,Network Outage,Critical,Network Team,Remote Site 2,Closed,Configuration Fix,61.0,19,1,10,4,1
INC100853,Server Crash,Critical,DevOps,Remote Site 1,Resolved,Patch Applied,21.0,22,4,2,4,1
INC100854,Server Crash,Low,DevOps,Data Center A,Resolved,Hardware Replacement,35.0,21,0,11,24,1
INC100855,Server Crash,Medium,Network Team,Data Center A,Resolved,Security Mitigation,57.0,10,4,3,12,1
INC100856,Application Bug,High,DevOps,Data Center B,Resolved,Reboot,52.0,22,5,5,8,1
INC100857,Database Failure,Critical,Security Team,Remote Site 1,Closed,Security Mitigation,69.0,17,5,7,4,1
INC100858,Network Outage,Low,DevOps,Remote Site 1,Resolved,Patch Applied,6.0,6,2,10,24,0
INC100859,Database Failure,Critical,IT Support,Remote Site 2,Closed,Reboot,67.0,5,6,5,4,1
INC100860,Server Crash,High,DevOps,Remote Site 1,Resolved,Configuration Fix,39.0,20,0,10,8,1
INC100861,Application Bug,Medium,DevOps,Head Office,Resolved,Security Mitigation,7.0,6,6,7,12,0
INC100862,Server Crash,Critical,DevOps,Data Center A,Closed,Reboot,65.0,15,1,9,4,1
INC100863,Server Crash,Medium,DevOps,Remote Site 1,Resolved,Reboot,58.0,9,5,4,12,1
INC100864,Server Crash,Critical,Database Admin,Data Center B,Resolved,Reboot,59.0,5,0,10,4,1
INC100865,Security Breach,High,Network Team,Data Center A,Resolved,Hardware Replacement,15.0,3,3,2,8,1
INC100866,Security Breach,Low,Database Admin,Remote Site 1,Closed,Security Mitigation,66.0,2,3,9,24,1
INC100867,Server Crash,Critical,Database Admin,Remote Site 1,Resolved,Configuration Fix,22.0,23,0,1,4,1
INC100868,Database Failure,Medium,Network Team,Data Center B,Resolved,Hardware Replacement,7.0,1,5,3,12,0
INC100869,Security Breach,High,DevOps,Head Office,Resolved,Reboot,24.0,19,3,8,8,1
INC100870,Server Crash,Medium,IT Support,Remote Site 2,Resolved,Reboot,33.0,6,2,9,12,1
INC100871,Application Bug,Critical,DevOps,Remote Site 2,Resolved,Security Mitigation,1.0,14,2,10,4,0
INC100872,Application Bug,Medium,Network Team,Remote Site 2,Closed,Hardware Replacement,61.0,2,1,8,12,1
INC100873,Application Bug,Critical,IT Support,Remote Site 2,Resolved,Patch Applied,1.0,20,1,7,4,0
INC100874,Database Failure,High,Database Admin,Remote Site 2,Resolved,Reboot,27.0,22,6,10,8,1
INC100875,Server Crash,Medium,IT Support,Head Office,Resolved,Reboot,19.0,12,5,1,12,1
INC100876,Database Failure,High,Security Team,Data Center A,Resolved,Hardware Replacement,14.0,17,2,1,8,1
INC100877,Server Crash,Medium,Security Team,Remote Site 2,Closed,Patch Applied,72.0,14,1,8,12,1
INC100878,Application Bug,High,IT Support,Data Center A,Resolved,Configuration Fix,39.0,7,3,9,8,1
INC100879,Security Breach,Critical,IT Support,Remote Site 1,Closed,Reboot,71.0,20,0,10,4,1
INC100880,Security Breach,Critical,Network Team,Data Center A,Resolved,Configuration Fix,36.0,2,6,8,4,1
INC100881,Database Failure,Critical,Database Admin,Data Center B,Resolved,Security Mitigation,27.0,12,6,8,4,1
INC100882,Network Outage,Low,Database Admin,Remote Site 2,Closed,Security Mitigation,62.0,22,1,1,24,1
INC100883,Security Breach,Critical,Database Admin,Head Office,Closed,Security Mitigation,68.0,15,4,3,4,1
INC100884,Database Failure,High,Network Team,Remote Site 2,Closed,Security Mitigation,64.0,1,3,7,8,1
INC100885,Application Bug,Critical,Network Team,Remote Site 2,Resolved,Patch Applied,38.0,10,2,3,4,1
INC100886,Network Outage,Low,IT Support,Remote Site 1,Resolved,Patch Applied,16.0,11,3,8,24,0
INC100887,Database Failure,Critical,DevOps,Data Center A,Resolved,Security Mitigation,45.0,22,1,4,4,1
INC100888,Server Crash,Low,Network Team,Head Office,Resolved,Configuration Fix,9.0,20,2,3,24,0
INC100889,Security Breach,High,IT Support,Data Center A,Resolved,Configuration Fix,43.0,2,3,8,8,1
INC100890,Application Bug,Low,Network Team,Data Center B,Resolved,Hardware Replacement,44.0,19,0,4,24,1
INC100891,Application Bug,Low,Network Team,Remote Site 1,Resolved,Security Mitigation,59.0,0,4,2,24,1
INC100892,Security Breach,Critical,DevOps,Data Center A,Closed,Configuration Fix,67.0,1,5,10,4,1
INC100893,Database Failure,High,Database Admin,Remote Site 2,Resolved,Security Mitigation,27.0,9,6,1,8,1
INC100894,Security Breach,High,IT Support,Data Center B,Resolved,Configuration Fix,4.0,17,4,4,8,0
INC100895,Application Bug,Medium,Database Admin,Remote Site 2,Resolved,Security Mitigation,24.0,23,6,5,12,1
INC100896,Network Outage,High,Security Team,Data Center A,Resolved,Reboot,53.0,16,1,4,8,1
INC100897,Application Bug,Medium,Security Team,Remote Site 1,Resolved,Patch Applied,39.0,2,3,10,12,1
INC100898,Database Failure,High,Network Team,Data Center A,Resolved,Patch Applied,5.0,17,1,5,8,0
INC100899,Network Outage,Critical,Database Admin,Data Center A,Closed,Security Mitigation,62.0,17,6,9,4,1
INC100900,Server Crash,Medium,Security Team,Remote Site 1,Closed,Configuration Fix,68.0,0,5,9,12,1
INC100901,Security Breach,Medium,IT Support,Remote Site 2,Resolved,Patch Applied,17.0,23,6,8,12,1
INC100902,Network Outage,Critical,DevOps,Remote Site 2,Resolved,Configuration Fix,1.0,12,4,2,4,0
INC100903,Network Outage,Low,Security Team,Remote Site 1,Resolved,Reboot,6.0,12,2,10,24,0
INC100904,Database Failure,High,IT Support,Remote Site 2,Resolved,Patch Applied,40.0,21,6,9,8,1
INC100905,Security Breach,Medium,Network Team,Head Office,Closed,Configuration Fix,69.0,10,3,4,12,1
INC100906,Application Bug,Low,Security Team,Data Center B,Resolved,Reboot,36.0,18,4,2,24,1
INC100907,Network Outage,Low,Network Team,Remote Site 2,Closed,Configuration Fix,71.0,13,0,4,24,1
INC100908,Security Breach,Medium,Security Team,Remote Site 2,Resolved,Reboot,22.0,13,6,3,12,1
INC100909,Security Breach,High,Database Admin,Remote Site 1,Resolved,Reboot,17.0,7,3,1,8,1
INC100910,Application Bug,Low,IT Support,Remote Site 1,Resolved,Hardware Replacement,12.0,8,4,1,24,0
INC100911,Application Bug,Medium,Database Admin,Remote Site 2,Resolved,Security Mitigation,58.0,20,4,8,12,1
INC100912,Security Breach,High,Security Team,Data Center B,Closed,Reboot,69.0,8,5,8,8,1
INC100913,Application Bug,Medium,IT Support,Remote Site 1,Resolved,Configuration Fix,59.0,4,5,2,12,1
INC100914,Application Bug,Critical,Network Team,Data Center B,Resolved,Configuration Fix,34.0,1,0,2,4,1
INC100915,Application Bug,Medium,Security Team,Head Office,Closed,Reboot,63.0,17,0,6,12,1
INC100916,Network Outage,Critical,IT Support,Head Office,Closed,Patch Applied,60.0,9,2,6,4,1
INC100917,Security Breach,High,Database Admin,Remote Site 2,Closed,Reboot,66.0,11,1,2,8,1
INC100918,Application Bug,Low,Security Team,Remote Site 2,Resolved,Configuration Fix,10.0,16,4,8,24,0
INC100919,Database Failure,Critical,DevOps,Remote Site 2,Resolved,Security Mitigation,31.0,2,1,5,4,1
INC100920,Server Crash,Medium,DevOps,Remote Site 1,Resolved,Patch Applied,44.0,13,1,1,12,1
INC100921,Database Failure,Critical,DevOps,Remote Site 2,Resolved,Security Mitigation,44.0,17,2,9,4,1
INC100922,Server Crash,Medium,IT Support,Remote Site 2,Closed,Reboot,63.0,14,5,10,12,1
INC100923,Database Failure,Critical,Security Team,Remote Site 2,Resolved,Patch Applied,57.0,7,5,2,4,1
INC100924,Security Breach,Critical,IT Support,Remote Site 2,Resolved,Configuration Fix,49.0,2,2,2,4,1
INC100925,Application Bug,Low,IT Support,Data Center B,Resolved,Security Mitigation,18.0,21,5,10,24,0
INC100926,Network Outage,Medium,Network Team,Remote Site 1,Resolved,Hardware Replacement,38.0,8,6,6,12,1
INC100927,Database Failure,Critical,Network Team,Data Center B,Resolved,Configuration Fix,41.0,14,1,8,4,1
INC100928,Database Failure,High,DevOps,Head Office,Resolved,Security Mitigation,2.0,11,2,1,8,0
INC100929,Database Failure,Critical,Network Team,Head Office,Resolved,Security Mitigation,48.0,7,0,1,4,1
INC100930,Network Outage,Low,Database Admin,Head Office,Resolved,Reboot,37.0,10,2,2,24,1
INC100931,Server Crash,Critical,Database Admin,Remote Site 1,Resolved,Hardware Replacement,41.0,9,3,8,4,1
INC100932,Application Bug,Critical,DevOps,Remote Site 2,Resolved,Hardware Replacement,23.0,2,2,3,4,1
INC100933,Server Crash,Medium,Database Admin,Remote Site 1,Resolved,Hardware Replacement,47.0,20,0,10,12,1
INC100934,Server Crash,High,Network Team,Data Center B,Resolved,Reboot,10.0,23,3,1,8,1
INC100935,Server Crash,Critical,DevOps,Data Center B,Resolved,Hardware Replacement,18.0,21,0,1,4,1
INC100936,Application Bug,Critical,Database Admin,Data Center B,Closed,Hardware Replacement,66.0,2,1,6,4,1
INC100937,Database Failure,Critical,DevOps,Head Office,Resolved,Hardware Replacement,24.0,1,0,3,4,1
INC100938,Database Failure,Low,Database Admin,Remote Site 1,Resolved,Security Mitigation,31.0,1,2,10,24,1
INC100939,Security Breach,Critical,Database Admin,Remote Site 2,Resolved,Reboot,5.0,6,6,5,4,1
INC100940,Database Failure,Critical,Security Team,Data Center A,Closed,Reboot,62.0,1,2,7,4,1
INC100941,Server Crash,High,DevOps,Remote Site 2,Closed,Security Mitigation,67.0,16,5,1,8,1
INC100942,Network Outage,Medium,DevOps,Data Center A,Closed,Security Mitigation,70.0,11,2,8,12,1
INC100943,Security Breach,Low,Security Team,Remote Site 2,Resolved,Hardware Replacement,2.0,17,6,9,24,0
INC100944,Application Bug,Critical,Database Admin,Head Office,Resolved,Configuration Fix,46.0,16,3,5,4,1
INC100945,Security Breach,Medium,IT Support,Remote Site 2,Resolved,Security Mitigation,39.0,19,3,9,12,1
INC100946,Security Breach,Low,DevOps,Remote Site 2,Resolved,Configuration Fix,7.0,17,1,2,24,0
INC100947,Database Failure,Low,Security Team,Remote Site 1,Resolved,Security Mitigation,17.0,3,0,1,24,0
INC100948,Network Outage,High,Security Team,Data Center B,Resolved,Configuration Fix,36.0,4,0,7,8,1
INC100949,Security Breach,Low,IT Support,Remote Site 2,Resolved,Hardware Replacement,20.0,14,3,2,24,0
INC100950,Security Breach,Medium,Security Team,Data Center B,Resolved,Security Mitigation,24.0,12,4,6,12,1
INC100951,Network Outage,High,IT Support,Data Center B,Resolved,Hardware Replacement,20.0,6,0,7,8,1
INC100952,Application Bug,Critical,Network Team,Remote Site 1,Resolved,Patch Applied,22.0,19,2,9,4,1
INC100953,Database Failure,High,IT Support,Head Office,Resolved,Reboot,15.0,20,5,9,8,1
INC100954,Server Crash,Critical,DevOps,Remote Site 1,Closed,Security Mitigation,61.0,20,4,4,4,1
INC100955,Server Crash,Critical,DevOps,Remote Site 1,Resolved,Security Mitigation,19.0,15,5,3,4,1
INC100956,Application Bug,Low,Security Team,Remote Site 1,Resolved,Security Mitigation,41.0,9,4,5,24,1
INC100957,Network Outage,Low,Database Admin,Head Office,Resolved,Security Mitigation,56.0,9,4,11,24,1
INC100958,Security Breach,High,Security Team,Head Office,Resolved,Configuration Fix,13.0,20,0,9,8,1
INC100959,Database Failure,Critical,DevOps,Data Center B,Resolved,Security Mitigation,25.0,15,5,9,4,1
INC100960,Security Breach,Medium,Security Team,Remote Site 2,Resolved,Reboot,2.0,14,3,1,12,0
INC100961,Network Outage,Critical,IT Support,Remote Site 2,Resolved,Configuration Fix,58.0,11,0,2,4,1
INC100962,Server Crash,High,Security Team,Data Center B,Resolved,Security Mitigation,4.0,14,4,1,8,0
INC100963,Network Outage,Low,Database Admin,Data Center B,Resolved,Reboot,16.0,10,2,11,24,0
INC100964,Network Outage,Medium,DevOps,Remote Site 2,Resolved,Reboot,24.0,3,1,10,12,1
INC100965,Server Crash,High,Security Team,Remote Site 1,Resolved,Hardware Replacement,10.0,10,1,8,8,1
INC100966,Security Breach,Critical,Security Team,Head Office,Resolved,Configuration Fix,10.0,6,6,2,4,1
INC100967,Network Outage,Critical,DevOps,Head Office,Resolved,Configuration Fix,34.0,12,6,1,4,1
INC100968,Server Crash,Critical,IT Support,Remote Site 1,Resolved,Security Mitigation,26.0,22,1,11,4,1
INC100969,Application Bug,Medium,DevOps,Data Center A,Closed,Hardware Replacement,70.0,2,0,2,12,1
INC100970,Server Crash,Low,DevOps,Head Office,Resolved,Reboot,5.0,6,0,2,24,0
INC100971,Network Outage,High,DevOps,Data Center A,Closed,Patch Applied,64.0,0,5,11,8,1
INC100972,Network Outage,Low,DevOps,Head Office,Resolved,Hardware Replacement,43.0,17,2,2,24,1
INC100973,Database Failure,Low,Database Admin,Remote Site 1,Resolved,Hardware Replacement,56.0,4,2,6,24,1
INC100974,Network Outage,Medium,IT Support,Remote Site 1,Closed,Reboot,62.0,16,3,11,12,1
INC100975,Database Failure,High,Security Team,Head Office,Resolved,Reboot,8.0,17,3,5,8,0
INC100976,Security Breach,High,IT Support,Remote Site 1,Resolved,Patch Applied,38.0,13,0,9,8,1
INC100977,Server Crash,Low,DevOps,Data Center B,Resolved,Reboot,50.0,0,4,4,24,1
INC100978,Security Breach,Critical,IT Support,Remote Site 1,Resolved,Patch Applied,25.0,23,5,9,4,1
INC100979,Network Outage,Medium,IT Support,Remote Site 2,Closed,Hardware Replacement,63.0,9,4,3,12,1
INC100980,Network Outage,High,DevOps,Remote Site 2,Resolved,Reboot,58.0,8,0,11,8,1
INC100981,Network Outage,High,IT Support,Head Office,Resolved,Hardware Replacement,6.0,21,2,9,8,0
INC100982,Network Outage,Medium,Database Admin,Remote Site 1,Closed,Patch Applied,69.0,21,5,11,12,1
INC100983,Database Failure,Medium,IT Support,Data Center A,Resolved,Hardware Replacement,19.0,0,6,9,12,1
INC100984,Network Outage,Critical,Database Admin,Data Center A,Resolved,Reboot,17.0,20,5,3,4,1
INC100985,Server Crash,Low,Security Team,Data Center A,Resolved,Security Mitigation,22.0,17,1,6,24,0
INC100986,Network Outage,Low,IT Support,Remote Site 1,Resolved,Reboot,29.0,2,0,7,24,1
INC100987,Server Crash,Critical,Security Team,Remote Site 1,Resolved,Security Mitigation,16.0,16,5,4,4,1
INC100988,Database Failure,Medium,Security Team,Data Center B,Resolved,Security Mitigation,6.0,20,1,9,12,0
INC100989,Server Crash,High,IT Support,Data Center A,Resolved,Hardware Replacement,19.0,11,2,4,8,1
INC100990,Server Crash,High,Database Admin,Data Center B,Resolved,Security Mitigation,32.0,17,2,5,8,1
INC100991,Network Outage,Medium,IT Support,Remote Site 2,Resolved,Reboot,21.0,9,2,5,12,1
INC100992,Application Bug,Low,IT Support,Data Center A,Resolved,Security Mitigation,12.0,5,5,3,24,0
INC100993,Security Breach,Critical,DevOps,Data Center B,Resolved,Configuration Fix,19.0,8,0,3,4,1
INC100994,Database Failure,Critical,DevOps,Data Center B,Resolved,Security Mitigation,23.0,4,5,11,4,1
INC100995,Network Outage,Medium,DevOps,Remote Site 2,Resolved,Configuration Fix,12.0,8,2,11,12,0
INC100996,Security Breach,Critical,IT Support,Remote Site 2,Resolved,Reboot,25.0,10,3,3,4,1
INC100997,Database Failure,Low,Database Admin,Head Office,Closed,Security Mitigation,70.0,11,0,10,24,1
INC100998,Server Crash,Critical,Network Team,Head Office,Resolved,Reboot,25.0,2,4,1,4,1
INC100999,Server Crash,Critical,DevOps,Data Center B,Resolved,Reboot,6.0,12,5,2,4,1
INC101000,Security Breach,High,Network Team,Remote Site 1,Resolved,Security Mitigation,43.0,19,1,3,8,1
INC101001,Application Bug,Low,IT Support,Data Center A,Closed,Patch Applied,69.0,16,0,11,24,1
INC101002,Server Crash,Low,DevOps,Remote Site 2,Resolved,Patch Applied,10.0,14,4,2,24,0
INC101003,Application Bug,High,DevOps,Data Center B,Resolved,Patch Applied,42.0,0,3,9,8,1
INC101004,Network Outage,High,Network Team,Data Center A,Resolved,Patch Applied,53.0,22,3,3,8,1
INC101005,Application Bug,Medium,IT Support,Remote Site 1,Closed,Reboot,63.0,17,3,7,12,1
INC101006,Application Bug,Medium,Network Team,Remote Site 2,Resolved,Hardware Replacement,23.0,7,1,6,12,1
INC101007,Security Breach,Medium,DevOps,Data Center B,Resolved,Configuration Fix,46.0,17,5,8,12,1
INC101008,Server Crash,High,Network Team,Data Center A,Resolved,Configuration Fix,8.0,6,5,8,8,0
INC101009,Server Crash,Low,DevOps,Remote Site 1,Resolved,Configuration Fix,22.0,18,2,5,24,0
INC101010,Server Crash,High,Database Admin,Data Center B,Resolved,Security Mitigation,22.0,11,3,9,8,1
INC101011,Database Failure,Medium,IT Support,Remote Site 1,Closed,Hardware Replacement,67.0,12,5,10,12,1
INC101012,Server Crash,Critical,DevOps,Head Office,Resolved,Patch Applied,55.0,22,4,1,4,1
INC101013,Server Crash,High,DevOps,Remote Site 2,Resolved,Security Mitigation,20.0,21,5,3,8,1
INC101014,Network Outage,Critical,IT Support,Data Center A,Closed,Reboot,65.0,15,6,6,4,1
INC101015,Application Bug,Critical,DevOps,Data Center A,Closed,Patch Applied,64.0,10,0,6,4,1
INC101016,Network Outage,Low,DevOps,Data Center B,Resolved,Configuration Fix,46.0,7,3,2,24,1
INC101017,Server Crash,Low,IT Support,Remote Site 1,Resolved,Patch Applied,40.0,8,4,8,24,1
INC101018,Application Bug,Low,DevOps,Remote Site 1,Resolved,Hardware Replacement,18.0,10,4,9,24,0
INC101019,Server Crash,High,DevOps,Data Center A,Resolved,Hardware Replacement,10.0,16,6,10,8,1
INC101020,Security Breach,Low,Security Team,Remote Site 1,Resolved,Security Mitigation,35.0,23,4,9,24,1
INC101021,Database Failure,Medium,IT Support,Remote Site 2,Resolved,Reboot,43.0,15,6,10,12,1
INC101022,Database Failure,High,IT Support,Data Center A,Resolved,Hardware Replacement,47.0,17,4,5,8,1
INC101023,Database Failure,Low,Security Team,Head Office,Closed,Reboot,72.0,19,3,2,24,1
INC101024,Database Failure,Medium,Network Team,Head Office,Closed,Reboot,70.0,10,4,3,12,1
INC101025,Application Bug,Medium,Network Team,Head Office,Resolved,Security Mitigation,35.0,9,1,4,12,1
INC101026,Application Bug,High,IT Support,Data Center A,Resolved,Hardware Replacement,45.0,6,1,5,8,1
INC101027,Application Bug,Low,DevOps,Remote Site 2,Closed,Configuration Fix,69.0,12,0,8,24,1
INC101028,Application Bug,High,IT Support,Data Center B,Resolved,Reboot,59.0,10,3,10,8,1
INC101029,Network Outage,Critical,Network Team,Head Office,Resolved,Reboot,10.0,2,5,11,4,1
INC101030,Server Crash,High,IT Support,Data Center B,Resolved,Patch Applied,20.0,9,1,6,8,1
INC101031,Database Failure,Low,Security Team,Remote Site 1,Closed,Patch Applied,70.0,22,1,11,24,1
INC101032,Application Bug,High,DevOps,Remote Site 1,Resolved,Configuration Fix,3.0,19,6,9,8,0
INC101033,Server Crash,Low,IT Support,Data Center B,Closed,Configuration Fix,67.0,23,4,10,24,1
INC101034,Application Bug,High,Security Team,Remote Site 1,Closed,Security Mitigation,68.0,12,6,7,8,1
INC101035,Application Bug,Critical,Security Team,Remote Site 2,Resolved,Patch Applied,40.0,0,3,2,4,1
INC101036,Security Breach,Medium,DevOps,Head Office,Resolved,Reboot,37.0,8,2,11,12,1
INC101037,Server Crash,High,Security Team,Remote Site 1,Resolved,Security Mitigation,22.0,9,4,11,8,1
INC101038,Server Crash,High,Network Team,Data Center B,Resolved,Patch Applied,20.0,11,6,10,8,1
INC101039,Server Crash,Low,IT Support,Head Office,Resolved,Hardware Replacement,17.0,2,0,7,24,0
INC101040,Security Breach,High,Network Team,Data Center B,Resolved,Configuration Fix,5.0,23,2,7,8,0
INC101041,Security Breach,Medium,Security Team,Remote Site 1,Resolved,Security Mitigation,21.0,6,2,7,12,1
INC101042,Security Breach,Low,IT Support,Remote Site 1,Closed,Patch Applied,64.0,19,2,11,24,1
INC101043,Application Bug,High,Network Team,Data Center A,Closed,Security Mitigation,70.0,3,2,11,8,1
INC101044,Security Breach,High,DevOps,Head Office,Resolved,Security Mitigation,19.0,23,1,11,8,1
INC101045,Application Bug,High,IT Support,Remote Site 1,Resolved,Patch Applied,6.0,6,6,11,8,0
INC101046,Database Failure,Low,Security Team,Data Center A,Resolved,Hardware Replacement,29.0,2,4,5,24,1
INC101047,Security Breach,Low,Security Team,Data Center A,Resolved,Security Mitigation,25.0,13,4,7,24,1
INC101048,Database Failure,Medium,Security Team,Data Center B,Resolved,Security Mitigation,11.0,16,0,1,12,0
INC101049,Application Bug,Low,Database Admin,Remote Site 1,Closed,Configuration Fix,63.0,8,3,3,24,1
INC101050,Database Failure,Low,Security Team,Remote Site 1,Resolved,Configuration Fix,55.0,11,1,2,24,1
INC101051,Application Bug,High,IT Support,Head Office,Resolved,Configuration Fix,45.0,17,5,4,8,1
INC101052,Application Bug,Low,Network Team,Remote Site 1,Resolved,Hardware Replacement,54.0,2,1,9,24,1
INC101053,Security Breach,Medium,DevOps,Remote Site 1,Resolved,Patch Applied,12.0,15,5,2,12,0
INC101054,Server Crash,High,DevOps,Remote Site 2,Resolved,Security Mitigation,9.0,11,2,4,8,1
INC101055,Application Bug,Low,IT Support,Remote Site 1,Resolved,Hardware Replacement,35.0,1,1,8,24,1
INC101056,Server Crash,Critical,Database Admin,Data Center B,Resolved,Hardware Replacement,24.0,0,5,3,4,1
INC101057,Security Breach,Critical,IT Support,Head Office,Resolved,Hardware Replacement,39.0,20,4,10,4,1
INC101058,Database Failure,Critical,Network Team,Data Center A,Resolved,Patch Applied,1.0,1,4,9,4,0
INC101059,Security Breach,High,DevOps,Data Center A,Resolved,Hardware Replacement,37.0,4,6,8,8,1
